,pred_score,predictions,true_labels,key
1103,0.10086849331855774,0,0.0,1b78d59b39eddda69c076d135a9b1b1636bd64406bb2b3042e8903e2
1104,0.1387203335762024,0,0.0,8acc6e9a757b81809d04eeec80c45a5e6333c3566681d72f1631fc6c
1105,0.19831067323684692,0,0.0,dbdfd433d1ac77b0a137cb324535bbf0861d723d2aeb00d5f64861ff
1106,0.09120285511016846,0,1.0,9ea8fa9516bec09bb2f26b2408370d4adf26c5658ad04c675e395799
1107,0.13725534081459045,0,0.0,f230ad88de0e28ce5b559508bbc3ad4a8f6940af4fd16d091ed1f284
1108,0.193034827709198,0,0.0,e465098e1ba585f8e809a1d4bf13b71b71048f9125abb2e8c53a528e
1109,0.1222521960735321,0,0.0,62143616ee5bc04c2fa9db111a3ed3d7428bcf80903bc42f8bc7f2f4
1110,0.1591608226299286,0,1.0,663a6a739c71ab13ea5789cbd595b129f7e97292a51da6a432baff55
1111,0.1150970458984375,0,0.0,6714024b6780d4a025c340de19c6fa2ccf74d86485357fc22d4b0513
1112,0.10431376099586487,0,0.0,f7a7dddb73f7ee195f5063b01f754db75ea07479547a8fc17e101362
1113,0.07943081855773926,0,0.0,4b4c0a8838ae3f09535a56a49dc6c217ced3dc1d9d92f5a5729c6080
1114,0.09746882319450378,0,1.0,5135ddacd037d0df12561c2a8ef2b25077aedf8770299e79fcf8da1e
1115,0.11551821231842041,0,0.0,089f0f4e6d4b37ec9118085d7d9f7ef52643d3a5ae7027cfc534250b
1116,0.10533249378204346,0,0.0,df341f1a6e111f7cc293cc8e05867dda7f9687ff0dd0fee8b1fbe029
1117,0.10917317867279053,0,0.0,a22767729ad537de79ac0ec42ca5eea6bc65b2d1c5b2665b14e6bd75
1118,0.1091870665550232,0,0.0,2920a1f43f17ad4237920f970fe9fee981a1b3d5cd1e0a94736eef41
1119,0.14185553789138794,0,0.0,f930c9f0d03e155ceba6cec6ece84e197b2afce58ad93e8007727169
1120,0.10066455602645874,0,0.0,12a3ae9b630b6d599ffb3a1ada88a482fa6a44f56f1ca58c24fc38ce
1121,0.09957388043403625,0,0.0,3708dc8995e2ac197eb2373f10964b4d272b92f9132fc8c1b7794984
1122,0.20286345481872559,0,0.0,db9b84a9fb7a30d7e564697712ac2a820eb048a11b0e631b0a33eebf
1123,0.12820172309875488,0,0.0,e4ebb145630501c954e0ef0a65fc14f2ada157f204fbfcc0c7e95b63
1124,0.10528716444969177,0,1.0,6316f2ab59d41941a3760ab7406f9be42ac2845a035c5dc68246162e
1125,0.10989826917648315,0,0.0,e51094c09a15b572be1ce687371920aabe9f1c89002c3a8836c39df5
1126,0.15499228239059448,0,0.0,7883e7c2171ae2ed9b1e0585b5db276902b93510f9fd1db7170659a4
1127,0.06636998057365417,0,0.0,6fc2b6a1fee35ee74c7187136a7a73f44ebe0c81879ab0bf7c7ab92f
1128,0.1772550642490387,0,0.0,c07057f00827bde9f735ef45478aaf1960193abda6506315eca57eab
1129,0.1444413959980011,0,0.0,978654bceafda55e4a611e7c6e127892e7edc3cf75f17cb288811679
1130,0.098030686378479,0,0.0,51410716362834cc358ce01651d68266aced74a1dcf8297392796ae8
1131,0.16467681527137756,0,0.0,2d6dc7bfeab1e9d48dd9ea4abaff67b237ed602333cd3f5d05ad036d
1132,0.08722308278083801,0,0.0,50378a0da054b974ac844b65d1c5eb728929c8ede4355d3ab15313a7
1133,0.13454565405845642,0,0.0,ffe20092cd9d74d9631b766f4a67e6cbe92d5dd1c7adf028231d94a8
1134,0.12508106231689453,0,1.0,5e7efcce58e52317c2f2e5d18c7b7866b389dc6ddd6b75f0f69cef9d
1135,0.14627903699874878,0,0.0,8fca12ff74c21bb5fb77f135d326271a535863ef9c703db4598ab736
1136,0.12668085098266602,0,0.0,809232510a4f0bb38bf3411664fe633944c63c77853dc140661ad6cc
1137,0.10478252172470093,0,0.0,5ea8b6035893f5fbc374a18da3cffafbe38456414f1909bd38a3dae0
1138,0.164018452167511,0,1.0,ce4e2014ce33b38e6194faeb7f0f53ec4c152fd83b0a016646cc7006
1139,0.25191450119018555,0,0.0,0c492236848d235c658917d717f7ee950e6bab85f362b96f3408378d
1140,0.12476065754890442,0,0.0,b1d3f8cd50f3e689ce46da290f926cf880ea1b0f715a1d38c67638d2
1141,0.21227207779884338,0,0.0,e1796a8273764c6f65f70e60fb81ca89a7c433303b25466c5f77dd2f
1142,0.37259113788604736,0,1.0,08339297f5d22644121d221963612b77ed42a46b57ccaebda4a65726
1143,0.28329920768737793,0,1.0,0714f2732c0919b1a012f4a5cbcf716a89d0b04b581e60712b327992
1144,0.5989136099815369,1,1.0,f5e6b6bcad846ef5d3c7befcf71bdef8d3004f6b429f430d70a7e52e
1145,0.6198822855949402,1,1.0,762bad7632f5b26dae95634a3835e0662cdc24480d515d99cd27aece
1146,0.6308112740516663,1,0.0,721ab044a5b379ae94516c86bd326cae4b1720bcd3a190ff02632e59
1147,0.09392064809799194,0,0.0,4a52283023fbc95773e7b077058866ef9a9842a8a9840f1020c92323
1148,0.08185064792633057,0,0.0,003570c2dea230e39abf78e8bd02d83dc6caa6923161f28a908ab4a6
1149,0.0849505066871643,0,0.0,1774c0c875887d7bcc66ba0182a5f7d1e258f10e0b7b4f813ec940dd
1150,0.15054520964622498,0,0.0,fce6b02ce6caeb402162294c397b73956c3429eb17606f361f494548
1151,0.11091133952140808,0,0.0,02db61f5e1dc83be6129b1c142c3ecbede60c13e84d7f1649f7aa0be
1152,0.12330630421638489,0,0.0,b9ad7a7ab192040bcce9352b57d542149947cceff975aba53e6386fc
1153,0.19817140698432922,0,0.0,9f4e1fd9761feb18eb4554975a2ab311a09880c9c9624a7866cec345
1154,0.13879776000976562,0,0.0,08ab2fbccfab314032301ab9b0af1c7e4c73a8f29891bd9e4b84678a
1155,0.14231079816818237,0,0.0,d3b64fa843576b7d039934a761a8478d28729214f3926ff4f31010cd
1156,0.20937120914459229,0,0.0,97f26045f1fcc6dc3d52bb55285e5b201dc3b3de310c70fe283de160
1157,0.09919765591621399,0,1.0,37c657a641b8e26d4276d69209fdcc10e1b3c437734890a401f56be5
1158,0.10226938128471375,0,0.0,544289b63b4eba4d68fb3b9f8a07e17ffde2ad57e43ee21572df3fa7
1159,0.07294794917106628,0,0.0,f3ec51266e509d6e565eb099a48a42b6e66dee2a26586333be818180
1160,0.21453189849853516,0,0.0,cfe3a7c5324957b00cdf218d2bc39eb89e955498a766ec78341aa036
1161,0.23595190048217773,0,0.0,728dd3b996ce9a46dc016444ccc4f0cb681e64eaab34133723aac064
1162,0.1975858211517334,0,0.0,e512600f775223412258071378613b62ba24a954ae9b72c247bd0995
1163,0.1479494869709015,0,0.0,0c61df7de8119671c0ebf706db598fe9cb12d5b112fe3301a36fab2a
1164,0.09999346733093262,0,0.0,ddb3486500028da0b383c480d2b7b3551b33e0caf289be823312c89a
1165,0.10069355368614197,0,0.0,627158fe1f35fcd6bbb1695ad9c2aae64885b9f559b28acdcf1b16d6
1166,0.13484230637550354,0,0.0,06c0223e2577569e43f361dc0b2cfa5a6a865ca0189cea759ecb5d41
1167,0.16194865107536316,0,0.0,e62303be53531261a4a2572cf6c353af501084b3d87ec214c63d5cff
1168,0.07094243168830872,0,0.0,f0880c817e035601a69496f9e0481e469e513fc7d26b9feeaf68a5e2
1169,0.10859125852584839,0,0.0,913cdef5fa7ec0be0da48d3183d30b42244f9cbc04f180b2d7ca13bd
1170,0.1041727066040039,0,0.0,60abcadd2e19eaedfa71611cbdcfb784c011122ba79d518e5259f99f
1171,0.16321763396263123,0,0.0,ffd4bac0a14611bab7058b5bba05cdeff7de37c5c47186e2ddf53d21
1172,0.15447229146957397,0,1.0,567b66d40d0168e2437232a2d8fbdedd2d921c83adb102759aef1a9b
1173,0.15721672773361206,0,0.0,1823e46310cd4d184f0c4a0be3f51f92b2d6b50e82d4384eee157af5
1174,0.10786384344100952,0,0.0,bb63e68d42f17baf61f0673a9afa9e48ff52d6fee9e65560b2197a8e
1175,0.17872166633605957,0,0.0,18a1c3565fdd0420533ee7cb56f8b36c7864a24751bee82a128eb537
1176,0.10854360461235046,0,0.0,6939aadb77c10c4f60b4fbce0316611edab8a3e7ddf3a9c4bbb91d6b
1177,0.11627906560897827,0,0.0,0b9e7829dce80d83e3d6dbbc94f4b7687de99513b13ff74f471ea1b3
1178,0.07467502355575562,0,1.0,865c34a35c114780030810c088dcf4f2901432147646a485ed8669be
1179,0.16131901741027832,0,0.0,5698631d873e70bcd6d44d4ef9c87b97cb25e9245721309ad73db6bf
1180,0.07511961460113525,0,0.0,080d9d66d695bbd92101f57889209456f8265c63e72efa3e9f83515c
1181,0.10588985681533813,0,0.0,4c762da7140e7e23aeb539252b336fda1b3d0f4bea67de06f5e7d7a0
1182,0.12538683414459229,0,0.0,11dd8810cfa47a7175179d1e669273bd318799dfce66c1fed1b85686
1183,0.09925845265388489,0,0.0,53f02d7dbb8b4d905804285ad64f62c67a14ff7e9c49af483393478c
1184,0.10013625025749207,0,0.0,5020af483143d68b94a6ff0592b3c6e2be5cc740a3181bca2593cb74
1185,0.09071692824363708,0,0.0,d82e0613a98b56862456a5a6f5f2b8244ee156b7770166d986f45f51
1186,0.15081262588500977,0,0.0,c8d3576db439fb8c0651ce2761681eaf3f0ab47915dc811c6d1141f2
1187,0.27498385310173035,0,0.0,43327c54172f3deadd06fc1389c03538b9a7b09fba25d18604aac78f
1188,0.4151115119457245,0,1.0,166e1cb71a513771febb7793c025bdc1cad99c2ee11cc3fc3f3ea305
1189,0.3568633794784546,0,1.0,a9455871f82cde5246dc82b27af1b8c54a188c285bb1d4cbaefadc7b
1190,0.5077498555183411,1,1.0,1b604997f3e762c5588743d8f24a189d27459181b200a98a7c3023bb
1191,0.4734070599079132,0,0.0,856661224f85798c9f11d7f113ae82e4b1b2dbf44a391c1d82d729e4
1192,0.09830579161643982,0,0.0,f58893830b5a52094eb717e150492c476a1d2d258d7fe1ede9295c43
1193,0.25361305475234985,0,1.0,db23c4ef7c0f09f00eeb1cfa249b43c10f5e8de30160c16bc713b4a4
1194,0.10920912027359009,0,0.0,36a8a879bee4c2d1eaf0999fec545dae60f4996179f266d56dc13fa5
1195,0.1211564838886261,0,0.0,8ef27befb9803d42ff1b847a7266191c11a7724fa5aff50d312f6408
1196,0.13668763637542725,0,0.0,f7e6647c1134edc7be5e28c4501427be8adf2ff5e982b86b98ff2531
1197,0.17421463131904602,0,1.0,28b3eb48b148b73b8b40ab08fc59813df875728fa65a61a90f18c0a9
1198,0.11337292194366455,0,0.0,3e54222f10efd47da90b02e18f2e6e26b192c3b62ab0e20db8002496
1199,0.08486127853393555,0,0.0,35dc3f7e340993827d23189cc54476391aa7e8b81655879050c33077
1200,0.14812374114990234,0,0.0,de67af7bcd379e1fe6499644a6caf90f2ddfc65f21027daf0a8bff40
1201,0.16656005382537842,0,0.0,b54b6056b453d71f02e561dcd10bfdfeb39fba455f6a743d1a851ffb
1202,0.12717002630233765,0,0.0,9d9332e071388783b6e365a6fbd1e4942f809f4b708bfb19ea67e551
1203,0.17062190175056458,0,0.0,1f84c0f0ea48ae545cae4c2973c9aed7af81f550f4908dc7e320364c
1204,0.12848591804504395,0,0.0,ff9d49b36ec597ecceaee07d97ecfd832d3c49838a193192d0e72930
1205,0.11124378442764282,0,0.0,0a37637880fddacbb0a6be3c0a5d823f7f5819a6a9c2357a7280715e
1206,0.11092069745063782,0,0.0,83c54f46cca15a86dbeb5515a7fff1087d1ba83efd82efb4c233ce45
1207,0.09499344229698181,0,1.0,2cfc5a14f862410ec271c330b30b86e33d3bc08e09226073b5e844d7
1208,0.20006564259529114,0,1.0,3ac124ccb6ea2f4df8119134549f85b067123bdaa05ab668d2251a35
1209,0.1088266372680664,0,0.0,3d230ca2e1a546c0d4b064417f78f4e016051071f70372c1f06cdf8c
1210,0.2148512601852417,0,1.0,30be572d1b4b963700aac3d7925b8c6e17d485be7b2390564a42a8f4
1211,0.1407732367515564,0,0.0,f18981c22a5d5a06962b061f55259a44ef7c568fc5c09af10031886d
1212,0.10939565300941467,0,0.0,4344bc215895d2a479bf7e34dc42e8bb1edeb60cf812cb5d705f35b1
1213,0.10817068815231323,0,0.0,a77a5d2b8702e3afc86a7c9c135f50d9a087b9cb4ca58f012742741f
1214,0.1294459104537964,0,0.0,6d56266142c36586bdf765c9e2362aecf6fc3e4d242bb3a321c7e4ed
1215,0.16656175255775452,0,0.0,6e19d8f3a7abc2077427733e96203ff71966e10eb06e6104fcee6549
1216,0.11193987727165222,0,0.0,716c94c2da1c4564b91598e2982beabc1599087e36675db44835c94b
1217,0.10525071620941162,0,0.0,c05612536a5d5487e7cd841158c9af874684c345931ac185aaa0a53c
1218,0.14854592084884644,0,0.0,d687484b2747329035c8f5b1fe70174174092a72c24b24640b5160b9
1219,0.10823658108711243,0,0.0,32dc5a67607d6c1801b4349e5abb8a0e2fe7dfdc59dd6be1c6d3f3fe
1220,0.1103614866733551,0,0.0,a9d9ca3c188748130ec88470c345490d21db42d670739b529574ed8b
1221,0.07901591062545776,0,0.0,ec73de9f93355fe88e1469e56689c00c53298e17574053b11b4da9db
1222,0.18170085549354553,0,0.0,c250b769409340d09fd31ecc89404d324b1f67db0c6cb54c170e4756
1223,0.15084126591682434,0,0.0,26bdb2d135a5ffb598409dbc4c984c0b5d6051ebc36531962c1d37b9
1224,0.19096782803535461,0,0.0,789b71151f217b3230273c596f6626128d1a2172073ae7175a0e4f0a
1225,0.3355100750923157,0,0.0,aeb2b66224a4ebee03dc2a6c3cc8aa55c5ff571be8ca4aed142d7b64
1226,0.31839385628700256,0,0.0,dfbd939d9e10311eff6971337ed4f4bc49244a5906069cf6c3a13753
1227,0.3170816898345947,0,0.0,6230be0f47b5b61b16241d4be1f27384e95f3e0903ecdb29defccf77
1228,0.5123087167739868,1,0.0,dcbb0e9aecc8526096b3dee7c3a9c26b84c5fc6de64c4960eb7f840f
1229,0.1756969392299652,0,0.0,30b5c60413262b007d100a05d1644325a14274c7e977a7d9b860d961
1230,0.11275941133499146,0,0.0,765eea64bb04d9a83b9d983b0761717e83c49f37de53e85fdadbd242
1231,0.1631363034248352,0,0.0,c630ae1b2e490ba18941a04753e25120e6aab75e43dd1a0aec7cdc4d
1232,0.10267359018325806,0,0.0,95df17f86db3417023215925c94d9fd98a383678fd6ed0cb580b40ed
1233,0.14392858743667603,0,0.0,3fa27b691350cec09d8d958e94ee6633c391718f2f88d4f03894f57a
1234,0.14330875873565674,0,1.0,7e96d905ba138b6bfb51b757c4edd6ff876905525f41eb0b4392a09f
1235,0.15390288829803467,0,0.0,1ae7fb0f8b1c88ae0be347328294f84d432a4a90ec59118ab5ad3fca
1236,0.22383898496627808,0,0.0,0a615314e0d3a1189ef9b62c1e0c886caae76dcbe4d4ef3a40cc4567
1237,0.07109013199806213,0,1.0,bc7731c10fe865e26f2039df50f78d190b890cfd67d1514e403e5552
1238,0.13331350684165955,0,0.0,0d50990ce2f1a73b4949621eca3060786995827ea7b892a237734825
1239,0.07748392224311829,0,0.0,6e4011a78841fe58267e1e294221a2a696ff249c73948f81c7cf5506
1240,0.12494564056396484,0,1.0,54605685a14c34fd420a8a578e4d700bf72fb3cf83aba774c571d167
1241,0.122897207736969,0,0.0,a32e6551dde5ee3810a2f5107ef2322c77236cf121fd8d5a04d49053
1242,0.09608453512191772,0,0.0,ce650c8e1b82f436901e7f45025579e7f0a5f21283d0ef1b843be350
1243,0.07804000377655029,0,0.0,b9614eb00f877f2d5c97fa5a9436d43cc06a16de1e6e2edc4e5a5675
1244,0.17191579937934875,0,1.0,2cb4f00bd7aa7d8ab66a911db21ab67bc0db0848c8cef5723d39776d
1245,0.1187785267829895,0,0.0,8c2b560b53f181728f49934eaa48d869c91bd5d3d77c9b5bac113d8e
1246,0.20034056901931763,0,0.0,74c2f01dfab3dc421b7822bcf7ce5e06d04212e9420dca2b271ec708
1247,0.2799144983291626,0,0.0,ffa23aa8b4421d1a0b0f66614b6e3629e2f6d8b32155787e86af5a0e
1248,0.21376341581344604,0,0.0,27a1b93460940359ff07aa6860e5d3f1cca757da546a8927b39327e6
1249,0.12168970704078674,0,0.0,f760b636fe4957adfaa900e542fe42f4e4ee59ee63c4eb2c24358d96
1250,0.10423201322555542,0,0.0,3e5516ad5308445858abbe71e337c61df321e1f47dac291c8d8ee365
1251,0.0959123969078064,0,0.0,86c8dafcee1cd939c423e831bd89290001aa9279796e67cd00be6322
1252,0.1723136007785797,0,0.0,0a0b4b0c380a95cc5bb0d2070f8a6ae885052abcdfa04e778d900d27
1253,0.12508922815322876,0,0.0,4bbf373567bfda6f7dd8f1bae0153ec55557a20d4615b0d58851a560
1254,0.09135505557060242,0,0.0,f067a94990e55a8cd101692b0f5c45d10640c861f36f1904467c7cce
1255,0.07766962051391602,0,0.0,89de4d3e12ba6f097c2b550384068193dd7cf87d414605acc6d33ab0
1256,0.14380574226379395,0,0.0,73f89807bb2c196f85af3b86780d6d8b9302e2450188210838b0be7b
1257,0.14394032955169678,0,0.0,212aeb6ecc983f5e336b52d9bcecb8c06a7e2862d5e408617ea459c8
1258,0.18037083745002747,0,0.0,b180708645f11e02dafd78085b1af927a2f33afe5775df197fe4de78
1259,0.08117866516113281,0,0.0,ee614a49b44b54af4247490ab87a94c02f47d9021ef9987d59c80f44
1260,0.23125684261322021,0,1.0,df6f67bab6ce44fd099d13fbbca47f66da53754e24171a0b72dc3acf
1261,0.15896296501159668,0,0.0,7c5f72b26ad02d85b76d43d909aaf37d447ab1c162ea282510a31b33
1262,0.09194314479827881,0,0.0,f2aeaf0626f3cc37dcb38e15d71a9707946777798afee9ede69c2883
1263,0.08790421485900879,0,0.0,7c525562fcad9ff18c1ce8c512da36d711e47a13736e8d422cb79078
1264,0.13319504261016846,0,0.0,b0fe76ce96238aa593c9cf85b24a70e593b84d1f55f7eb42e3f11c25
1265,0.08687660098075867,0,0.0,dca1a7165a38b66c6cf67f2edaa431f44f02efa41310a12c505a5378
1266,0.10120302438735962,0,0.0,e11ffeaf8ee48a11c35486ed62d8691826550fda48a4aef8ef809313
1267,0.10938802361488342,0,0.0,aed57b17946e24f9d5a11ec2404db92b15e552b0df4b639611614a2d
1268,0.13513147830963135,0,0.0,c9f0d33314ac4df70119faa2b7c139f1a9b7b17dafdeac8a5f3af151
1269,0.17494988441467285,0,0.0,9c2e8be68b8d3670d163c0bad045e373095f3b87a0aaebe5952cd781
1270,0.12228134274482727,0,0.0,d7ad31a33d7586be14a6b9318c93043059951e4dd45cbee9552b60f4
1271,0.09891125559806824,0,0.0,5b83ae2a7ba8864b91c3ac06ea7626d1dd6ae46ccebd18af412e0639
1272,0.08428573608398438,0,0.0,b619927721d30dd8a797f7c4f81f80d09502e1816a79e83a2cf4d1b6
1273,0.18066000938415527,0,0.0,44a8de2f03275f0e6331def423961082ef99d3abe59a9570374f0755
1274,0.10987034440040588,0,0.0,49efad96d399c25903fabb8122edf772428499f8c731e9332d898cc1
1275,0.19049620628356934,0,0.0,d1862e5eccda49450de80d0e23a98c2d2e463fa028efa5b919da076d
1276,0.2750115394592285,0,0.0,20b09501038a7906d7eb0b211c591cfbdde01cdedc478a1a4a9512c6
1277,0.32938146591186523,0,0.0,b33a2274a36495455fb5b3fa26e43d8fa5724e17efe57edc84ab1f7a
1278,0.2905392050743103,0,0.0,764347153ae72f58c4aa51577fe72316acadee66386eeb920e28dbdf
1279,0.2962581515312195,0,0.0,4e18cc014c004294f8c8842d98bfb8bce918f7b7b9c005f365c6360e
1280,0.309247225522995,0,1.0,b610274d170d10b6aeaa434d41e0d9788d98e870945606b6a5a13d0d
1281,0.6312958002090454,1,1.0,4a94b9b289c5c3536351d2d479e0f36b83f228b6129e34cfef4fd465
1282,0.5158094763755798,1,1.0,9cf85b38c2107b601f344aac784bae99572018b664cfc9e9ec6df094
1283,0.5460159778594971,1,1.0,61d74d75ba72a86cc38473bfce3195c3d9644f541440a6514f7758d6
1284,0.5853347182273865,1,1.0,ed171727e33e6ed7d3f6e190cd292f3b9740afbe7a729d1b71bcbf05
1285,0.6326279640197754,1,1.0,67c2b759d943633205ae3e21e2251f043840f3317bbc7751f91a77ba
1286,0.18904879689216614,0,0.0,c74c682511af011f4223c4dc8270166cfbe2e207ca7d683ca20526a5
1287,0.13349252939224243,0,0.0,0ff128cc78fdae7d5f42bb27dbe67fa83158696b977a20496ab5a173
1288,0.24911198019981384,0,0.0,ac12f83b75864f11d6f482d3abaf42f93837177b154ca43d3f6c5ad2
1289,0.0970020592212677,0,1.0,d38797ddc6ff148d1ceeb467193b4aa2aaaf77b4638b47f3a59afdcc
1290,0.08402344584465027,0,0.0,093e72814aba2dbcc42853d7cd1205b3b4c074efa3d8655e9fcad378
1291,0.10477754473686218,0,0.0,5bd17b4997a7deb618f209196d1600d1f059004e88eca5656c87d32c
1292,0.16799727082252502,0,0.0,4639d5e7aa5ec371c01c4782182881f0f6d77a2863f03b99dc05a7ba
1293,0.149945467710495,0,0.0,223585b5ec1238871b7fa9bc54947181ab03023e51b6b234b75d6a1f
1294,0.13173210620880127,0,0.0,4b9ae63ade00c05e183b30df7376b48297d204e8f9987329fb4cdc0d
1295,0.12118315696716309,0,0.0,f4ac5ea11bcdf64e8b23070e7853b8fe29f1b99dfdc797b7115a2e4c
1296,0.12577542662620544,0,0.0,66dcef47305e1efb152ff120398d46be8368d112fa83b222f69de553
1297,0.18250033259391785,0,0.0,a2eb8b2cffd603d25a54c529765fc4801de170f7377017564eb28d48
1298,0.19172346591949463,0,0.0,2bd6572d30b1c9cb3fdee6e9ac1f308f8d8cafaf35e2924f25deb0d5
1299,0.1529516577720642,0,0.0,0f0a97ff1193ddc5f4ac927eddb24b7171f9972c237f174004da16b4
1300,0.14824458956718445,0,0.0,bd328c11b5f7a394f3426680243ff5f989fedaee794806931daf3c43
1301,0.13090625405311584,0,1.0,e07e1a7bed5d1922a2b58e9b1fcb202c7ba52d874716405f978754b1
1302,0.09476631879806519,0,0.0,8faf6b931723525f5b5921bdb3ab89c06f2b4ff022f277b9bbb448f0
1303,0.13753053545951843,0,0.0,50a0dad65df8dd8914e9c76ed0909a4b9e1f6dc90dbe5bd74c3d8ec8
1304,0.12955236434936523,0,0.0,899798eaa7b86eb7ca078b336a754e1c4da89875b6b47ac1ba580f1d
1305,0.12444555759429932,0,0.0,d88effda908c91f47a41f3a3fa16c65236918f8b55c78be87f5ff2a6
1306,0.11195272207260132,0,0.0,6989116ca67bfc05b4e93173e104380613d5fb311e86a8e68f8d02f7
1307,0.12346863746643066,0,0.0,3f818ed7d3366bba95f685b1965c9ea3350795e1c10437a44b37932e
1308,0.08582758903503418,0,0.0,b291b6dc41736fd10df620826442bc85ce6564fbcbb65892b1588611
1309,0.10465189814567566,0,0.0,5fd6955e9d17db2e8178eff997204efb8d2efda96bedfa8b5058aedd
1310,0.10051769018173218,0,0.0,fa2cae94c906af33107aa3897bcb4810ae1c7d3b85b631f63a34577e
1311,0.13611891865730286,0,0.0,971021e099900ef98c2c5d75d288c4b97a34b73bab8bc2d6bdf45414
1312,0.1613348424434662,0,0.0,084873cf9ee51289bdc278a5bf2199e3b19196a2a853a214194e9f5c
1313,0.1256430447101593,0,0.0,3370e1c9ed892b054c3df67d4617089d4ca2dc0ddb0d58ca2e4593c4
1314,0.15130192041397095,0,0.0,b648f8d19fb3d8c55d32d1b5caf9273fba0370ed2c517e9bbe58fa96
1315,0.1301400363445282,0,0.0,a189160c214084ba5095b91a83d5e1fb3e9a06eb724613bbb627e96c
1316,0.12064319849014282,0,0.0,4b081c45aef0412b6dbe4b9ac2cd11802c9d34e8740cb1548c53e077
1317,0.15850624442100525,0,1.0,705d4373ced5a605d7b13700fa39399cce7e03706ee48e1b1aa8d798
1318,0.11389246582984924,0,0.0,3ef457fe45f1c7db5d5ce6b67df3b836a157265ccc60d72b6d6757d8
1319,0.13341745734214783,0,0.0,3cac84739fbf24f9cc347fc43a2160054a27f71261593798f3408009
1320,0.2251715362071991,0,0.0,21ce82a433dc9d318476c0ffd97d14c4828d0f65a1cc6d8277093459
1321,0.14367112517356873,0,0.0,6a8898d27422761cda3cdf113df33da127ea9802a975a86ec977c63a
1322,0.12439408898353577,0,0.0,8766a3167591456dd9209cd75f54fc83fa68c8e3e9c63aed48f19b74
1323,0.08119502663612366,0,0.0,2ea64acff182ac46355569210a854585af1e444cf30d8862f5333928
1324,0.14202842116355896,0,0.0,9f574070467d72fa29eec8d8cbdea9d888ecd293d338ccd1380022f5
1325,0.17888042330741882,0,0.0,076f8501137de38bd16f206cbd00298f14535837100089b7fc4d5c3b
1326,0.10742741823196411,0,0.0,3be508a233d8dda45d42e84b894952b3e488b3e53fd78a56531a6f79
1327,0.17294296622276306,0,0.0,0ff4ffcacb28afb42a4fbcf0ba920f5d988c927a23a57a6e285e20ab
1328,0.14796599745750427,0,0.0,921e934b9cec9b56edf05b6c152f5e95e874031a3817bf99fecde9f5
1329,0.15506815910339355,0,0.0,6f4ce2b574dc54aaec689459d1ee0f0e4e000f58caf87085139d940c
1330,0.15196746587753296,0,0.0,3c740eb6338319276f19f08d6aefcd78ac5dc0c7fc8f4595bbb0ea4d
1331,0.14469093084335327,0,0.0,1fe6a088e7dca42f3c1383fc86d32a5433dba831f94afd3f1f69670e
1332,0.11581024527549744,0,0.0,b3d361c69fc30a91d2ad9a60d3f130cb943610d4546bf72b2c2b8dfb
1333,0.15552809834480286,0,1.0,e997b6b03341e5c89d9cc22b8120ba668e42d93020367ada711bd3a0
1334,0.14508870244026184,0,1.0,ad1f91544b31b95b771de613234467b77adf4be4ef3a56352591903b
1335,0.3704039752483368,0,0.0,3898d124855276d777c0137f1369fa93189d30bb8cec7937ecba8436
1336,0.2997433841228485,0,0.0,b35620c77240025544294d8d043e7adc0303a60da99ae19a6dc08434
1337,0.31576478481292725,0,0.0,78168ccd60c857cf2de284a3569a4189a6b79388e87e227210afa5f8
1338,0.2297508716583252,0,0.0,0ea5bdd81589181559e1e91e9667657634b9bef765da283dfe580911
1339,0.49201700091362,0,1.0,58ceb9500abf13f185140c8fdd4878f2bd4a994f3e40f81a4912fb03
1340,0.5153390765190125,1,1.0,3766ecf1220aca5c56538fb0510cb4c28cc2f8f8311a054aaaa8e4c8
1341,0.4729987382888794,0,1.0,d8dd3b366333ae1bffd9f606ca11104ef00c79ff97c978d8a9ca7335
1342,0.5578081607818604,1,1.0,77b1504657aaea029464a1ee0ab11f95ec021e01e20084cb89a616c6
1343,0.5600749850273132,1,1.0,21d86c05a86ba76737af3f13a027c755a8153d8df0b93db5fc45c3ec
1344,0.5703018307685852,1,1.0,aaf3e80d2a6bc35b24800fb875cbf2c4071449b5f213222b5277e870
1345,0.6093240976333618,1,0.0,718994c4b06c829933acd1ab65f45c4658ab65f58925a3e5508e6995
1346,0.1284109354019165,0,0.0,fe848fbe53c372608135ffe5cdecbf799fa0869ff2a071d14cd88529
1347,0.0812062919139862,0,1.0,28d918496c7fa1ce6319dc7737931ad75a3207be78ff75d04f847adc
1348,0.11433610320091248,0,0.0,9b6d4a7aa0da452142e706fc675a52af40af67ea6da64aa1a5eb6c0a
1349,0.11452296376228333,0,0.0,32b7b99ed50e530692b42c53731b1569acd8409daa99e17bf4a07293
1350,0.23276832699775696,0,0.0,8936068c3ab2e6cc1b38e36668685a3d40c3201f73fdb2235694ade3
1351,0.12837058305740356,0,0.0,ef0fd37d537467bf4c2de7735fd3bdeb55dfa36f42517d582893c3e3
1352,0.08006662130355835,0,0.0,3c1b453b0c6fe69ac5789263449cd0b5eb593211cfdfd165d512eacd
1353,0.08559742569923401,0,0.0,9d4e8041905a7dc622c074dd1b4a3014599bc1c4cffd28de78176ca9
